username,userslug,contest_rank,question_id,language,code,submission_id
Sid123xyz,Sid123xyz,4,3541,python3,"class Solution:
    def reportSpam(self, message: List[str], bannedWords: List[str]) -> bool:
        banned_set = set(bannedWords)
        banned_count = 0

    
        for word in message:
            if word in banned_set:
                banned_count += 1
                # If two banned words are found, return True
                if banned_count >= 2:
                    return True

        # If fewer than two banned words are found, return False
        return False
 ",1397961384
Sid123xyz,Sid123xyz,4,3572,python3,"class Solution:
    def validSubstringCount(self, word1: str, word2: str) -> int:
        from collections import defaultdict

        required_counts = defaultdict(int)
        for char in word2:
            required_counts[char] += 1
        required_unique = len(required_counts)

        left = 0
        formed = 0
        window_counts = defaultdict(int)
        result = 0
        n = len(word1)

        for right in range(n):
            character = word1[right]
            window_counts[character] += 1


            if character in required_counts and window_counts[character] == required_counts[character]:
                formed += 1

            while formed == required_unique:
                result += n - right

 
                left_char = word1[left]
                window_counts[left_char] -= 1
                if left_char in required_counts and window_counts[left_char] < required_counts[left_char]:
                    formed -= 1
                left += 1


        return result
",1397982052
Sid123xyz,Sid123xyz,4,3573,python3,"class Solution:
    def validSubstringCount(self, word1: str, word2: str) -> int:
        from collections import defaultdict

        required = defaultdict(int)
        for char in word2:
            required[char] += 1
        required_unique = len(required)

        left = 0
        right = 0
        formed = 0
        window_counts = defaultdict(int)
        result = 0
        n = len(word1)

   
        while right < n:
            character = word1[right]
            window_counts[character] += 1

        
            if character in required and window_counts[character] == required[character]:
                formed += 1

        
            while left <= right and formed == required_unique:

                result += n - right  

                left_char = word1[left]
                window_counts[left_char] -= 1
                if left_char in required and window_counts[left_char] < required[left_char]:
                    formed -= 1
                left += 1

            right += 1

        return result
",1397975847
Rahul Shah,rsha256,6,3496,python3,"class Solution:
    def minNumberOfSeconds(self, mountainHeight: int, workerTimes: List[int]) -> int:
        def helper(m):
            total = 0
            for wt in workerTimes:
                left_x = 0
                right_x = 2 * (10 ** 12)
                while left_x < right_x:
                    mid = (left_x + right_x + 1) // 2
                    cost = wt * mid * (mid + 1) // 2
                    if cost <= m:
                        left_x = mid
                    else:
                        right_x = mid - 1
                total += left_x
                if total >= mountainHeight:
                    return True
            return total >= mountainHeight

        left, right = 0, max(workerTimes) * mountainHeight * (mountainHeight +1) //2
        while left < right:
            mid = (left + right) // 2
            if helper(mid):
                right = mid
            else:
                left = mid + 1
        return left
",1397964841
Rahul Shah,rsha256,6,3541,python3,"class Solution:
    def reportSpam(self, message: List[str], bannedWords: List[str]) -> bool:
        s = set(bannedWords)
        res = 0
        for w in message:
            if w in s:
                res += 1
                if res >= 2: return True
        return False
",1397971576
Rahul Shah,rsha256,6,3572,python3,"class Solution:
    def validSubstringCount(self, word1: str, word2: str) -> int:
        arr = [0] * 26
        for c in word2:
            arr[ord(c) - ord('a')] += 1
        arr_unique = sum(1 for count in arr if count > 0)
        left = right = cnt = res = 0
        window = [0] * 26
        n = len(word1)
        for right in range(n):
            index = ord(word1[right]) - ord('a')
            window[index] += 1
            if arr[index] > 0 and window[index] == arr[index]:
                cnt += 1
            while left <= right and cnt == arr_unique:
                res += n - right
                left_index = ord(word1[left]) - ord('a')
                window[left_index] -= 1
                if arr[left_index] > 0 and window[left_index] < arr[left_index]:
                    cnt -= 1
                left += 1
        return res
        ",1397983690
Rahul Shah,rsha256,6,3573,python3,"class Solution:
    def validSubstringCount(self, word1: str, word2: str) -> int:
        arr = [0] * 26
        for c in word2:
            arr[ord(c) - ord('a')] += 1
        arr_unique = sum(1 for count in arr if count > 0)
        left = right = cnt = res = 0
        window = [0] * 26
        n = len(word1)
        for right in range(n):
            index = ord(word1[right]) - ord('a')
            window[index] += 1
            if arr[index] > 0 and window[index] == arr[index]:
                cnt += 1
            while left <= right and cnt == arr_unique:
                res += n - right
                left_index = ord(word1[left]) - ord('a')
                window[left_index] -= 1
                if arr[left_index] > 0 and window[left_index] < arr[left_index]:
                    cnt -= 1
                left += 1
        return res
        ",1397982875
Capy,HapCapy,7,3496,python3,"from typing import List
import math

class Solution:
    def minNumberOfSeconds(self, mountainHeight: int, workerTimes: List[int]) -> int:
        def max_reducible_height(t):
            total = 0
            for wt in workerTimes:
                discriminant = 1 + (8 * t) // wt
                if discriminant < 0:
                    continue
                x = (math.sqrt(discriminant) - 1) / 2
                total += int(x)
                if total >= mountainHeight:
                    return total
            return total

        left, right = 0, max(workerTimes) * mountainHeight * (mountainHeight + 1) // 2
        while left < right:
            mid = (left + right) // 2
            if max_reducible_height(mid) >= mountainHeight:
                right = mid
            else:
                left = mid + 1
        return left
",1397974006
Capy,HapCapy,7,3541,python3,"class Solution:
    def reportSpam(self, message: List[str], bannedWords: List[str]) -> bool:
        banned = set(bannedWords)
        return sum(word in banned for word in message) >= 2
",1397959223
Capy,HapCapy,7,3572,python3,"from typing import List

class Solution:
    def validSubstringCount(self, word1: str, word2: str) -> int:
        if not word2:
            return (len(word1) * (len(word1) + 1)) // 2
        req = [0] * 26
        for c in word2:
            req[ord(c) - ord('a')] += 1
        required = sum(1 for x in req if x > 0)
        window = [0] * 26
        formed = 0
        left = 0
        count = 0
        for right, c in enumerate(word1):
            idx = ord(c) - ord('a')
            window[idx] += 1
            if req[idx] and window[idx] == req[idx]:
                formed += 1
            if formed == required:
                while formed == required:
                    count += len(word1) - right
                    left_idx = ord(word1[left]) - ord('a')
                    window[left_idx] -= 1
                    if req[left_idx] and window[left_idx] < req[left_idx]:
                        formed -= 1
                    left += 1
        return count",1397985440
Capy,HapCapy,7,3573,python3,"from typing import List

class Solution:
    def validSubstringCount(self, word1: str, word2: str) -> int:
        if not word2:
            return (len(word1) * (len(word1) + 1)) // 2
        req = [0] * 26
        for c in word2:
            req[ord(c) - ord('a')] += 1
        required = sum(1 for x in req if x > 0)
        window = [0] * 26
        formed = 0
        left = 0
        count = 0
        for right, c in enumerate(word1):
            idx = ord(c) - ord('a')
            window[idx] += 1
            if req[idx] and window[idx] == req[idx]:
                formed += 1
            if formed == required:
                while formed == required:
                    count += len(word1) - right
                    left_idx = ord(word1[left]) - ord('a')
                    window[left_idx] -= 1
                    if req[left_idx] and window[left_idx] < req[left_idx]:
                        formed -= 1
                    left += 1
        return count",1397986255
Wangwang Yang,Jigcecile,8,3496,cpp,"class Solution {
public:
    long long minNumberOfSeconds(int mountainHeight, vector<int>& workerTimes) {
        long long H = mountainHeight;
        vector<long long> wTimes(workerTimes.begin(), workerTimes.end());
        int n = wTimes.size();
        long long Left = 0, Right = 1e16;

        auto getMaxX = [&](long long C) -> long long {
            long long Left = 0, Right = H;
            while (Left <= Right) {
                long long Mid = (Left + Right) / 2;
                long long val = Mid * Mid + Mid;
                if (val <= C) {
                    Left = Mid + 1;
                } else {
                    Right = Mid - 1;
                }
            }
            return Right;
        };

        while (Left < Right) {
            long long Mid = (Left + Right) / 2;
            long long total_x = 0;
            for (int i = 0; i < n; ++i) {
                long long w = wTimes[i];
                long long C = (2 * Mid) / w;
                long long x = getMaxX(C);
                total_x += x;
            }
            if (total_x >= H) {
                Right = Mid;
            } else {
                Left = Mid + 1;
            }
        }
        return Left;
    }
};",1397964893
Wangwang Yang,Jigcecile,8,3541,cpp,"class Solution {
public:
    bool reportSpam(vector<string>& message, vector<string>& bannedWords) {
        unordered_set<string> bannedSet(bannedWords.begin(), bannedWords.end());
        int count = 0;
        for (const string& word : message) {
            if (bannedSet.count(word)) {
                count++;
                if (count >= 2) {
                    return true;
                }
            }
        }
        return false;
    }
};",1397959008
Wangwang Yang,Jigcecile,8,3572,cpp,"class Solution {
public:
    long long validSubstringCount(string word1, string word2) {
        const int N = word1.size();
        const int M = word2.size();
        vector<int> need(26, 0);
        for (char c : word2) {
            need[c - 'a']++;
        }

        vector<int> window(26, 0);
        int required = 0;
        for (int count : need) {
            if (count > 0)
                required++;
        }
        int formed = 0;

        int left = 0;
        long long totalValidSubstrings = 0;

        for (int right = 0; right < N; ++right) {
            char c = word1[right];
            window[c - 'a']++;
            if (need[c - 'a'] > 0 && window[c - 'a'] == need[c - 'a']) {
                formed++;
            }

            while (left <= right && formed == required) {
                totalValidSubstrings += N - right;

                char lc = word1[left];
                if (need[lc - 'a'] > 0 && window[lc - 'a'] == need[lc - 'a']) {
                    formed--;
                }
                window[lc - 'a']--;
                left++;
            }
        }
        return totalValidSubstrings;
    }
};",1397987330
Wangwang Yang,Jigcecile,8,3573,cpp,"class Solution {
public:
    long long validSubstringCount(string word1, string word2) {
        const int N = word1.size();
        const int M = word2.size();
        vector<int> requiredCounts(26, 0);
        for (char c : word2) {
            requiredCounts[c - 'a']++;
        }

        vector<int> windowCounts(26, 0);
        int left = 0;
        long long totalValidSubstrings = 0;
        int requiredChars = 0;

        for (int count : requiredCounts) {
            if (count > 0)
                requiredChars++;
        }

        int formedChars = 0;

        for (int right = 0; right < N; ++right) {
            char c = word1[right];
            windowCounts[c - 'a']++;

            if (windowCounts[c - 'a'] == requiredCounts[c - 'a']) {
                if (requiredCounts[c - 'a'] > 0) {
                    formedChars++;
                }
            }

            while (formedChars == requiredChars) {
                totalValidSubstrings += N - right;

                char leftChar = word1[left];
                if (windowCounts[leftChar - 'a'] ==
                    requiredCounts[leftChar - 'a']) {
                    if (requiredCounts[leftChar - 'a'] > 0) {
                        formedChars--;
                    }
                }
                windowCounts[leftChar - 'a']--;
                left++;
            }
        }

        return totalValidSubstrings;
    }
};",1397980390
jonathanirvings,jonathanirvings,9,3496,cpp,"//start of jonathanirvings' template v3.0.3 (BETA)

#include <bits/stdc++.h>
using namespace std;

typedef long long LL;
typedef pair<int,int> pii;
typedef pair<LL,LL> pll;
typedef pair<string,string> pss;
typedef vector<int> vi;
typedef vector<vi> vvi;
typedef vector<pii> vii;
typedef vector<LL> vl;
typedef vector<vl> vvl;

double EPS = 1e-9;
int INF = 1000000005;
long long INFF = 1000000000000000005LL;
double PI = acos(-1);
int dirx[8] = {-1,0,0,1,-1,-1,1,1};
int diry[8] = {0,1,-1,0,-1,1,-1,1};

#ifdef TESTING
  #define DEBUG fprintf(stderr,""====TESTING====\n"")
  #define VALUE(x) cerr << ""The value of "" << #x << "" is "" << x << endl
  #define debug(...) fprintf(stderr, __VA_ARGS__)
#else
  #define DEBUG 
  #define VALUE(x)
  #define debug(...)
#endif

#define FOR(a,b,c) for (int (a)=(b);(a)<(c);++(a))
#define FORN(a,b,c) for (int (a)=(b);(a)<=(c);++(a))
#define FORD(a,b,c) for (int (a)=(b);(a)>=(c);--(a))
#define FORSQ(a,b,c) for (int (a)=(b);(a)*(a)<=(c);++(a))
#define FORC(a,b,c) for (char (a)=(b);(a)<=(c);++(a))
#define FOREACH(a,b) for (auto &(a) : (b))
#define REP(i,n) FOR(i,0,n)
#define REPN(i,n) FORN(i,1,n)
#define MAX(a,b) a = max(a,b)
#define MIN(a,b) a = min(a,b)
#define SQR(x) ((LL)(x) * (x))
#define RESET(a,b) memset(a,b,sizeof(a))
#define fi first
#define se second
#define mp make_pair
#define pb push_back
#define ALL(v) v.begin(),v.end()
#define ALLA(arr,sz) arr,arr+sz
#define SIZE(v) (int)v.size()
#define SORT(v) sort(ALL(v))
#define REVERSE(v) reverse(ALL(v))
#define SORTA(arr,sz) sort(ALLA(arr,sz))
#define REVERSEA(arr,sz) reverse(ALLA(arr,sz))
#define PERMUTE next_permutation
#define TC(t) while(t--)

inline string IntToString(LL a){
  char x[100];
  sprintf(x,""%lld"",a); string s = x;
  return s;
}

inline LL StringToInt(string a){
  char x[100]; LL res;
  strcpy(x,a.c_str()); sscanf(x,""%lld"",&res);
  return res;
}

inline string GetString(void){
  char x[1000005];
  scanf(""%s"",x); string s = x;
  return s;
}

inline string uppercase(string s){
  int n = SIZE(s); 
  REP(i,n) if (s[i] >= 'a' && s[i] <= 'z') s[i] = s[i] - 'a' + 'A';
  return s;
}

inline string lowercase(string s){
  int n = SIZE(s); 
  REP(i,n) if (s[i] >= 'A' && s[i] <= 'Z') s[i] = s[i] - 'A' + 'a';
  return s;
}

inline void OPEN (string s) {
  #ifndef TESTING
  freopen ((s + "".in"").c_str (), ""r"", stdin);
  freopen ((s + "".out"").c_str (), ""w"", stdout);
  #endif
}

#ifdef TESTING
int main() {}
#endif

//end of jonathanirvings' template v3.0.3 (BETA)

vector<pair<LL,int>> triangle;
vector<int> dat;
int h;

bool bisa(LL x)
{
  int total = 0;
  for (int y : dat)
  {
    LL t = x / y;
    vector<pair<LL,int>>::iterator it = upper_bound(ALL(triangle),mp(t,INF));
    --it;
    total += it->se;
    if (total >= h) return true;
  }
  return false;
}

class Solution {
public:
  long long minNumberOfSeconds(int mountainHeight, vector<int>& workerTimes) {
    if (SIZE(triangle) == 0)
    {
      FORN(i,0,100000)
      {
        triangle.pb(mp((LL)i * (i + 1) / 2, i));
      }
    }
    dat = workerTimes;
    h = mountainHeight;
    LL risan = INFF;
    LL L = 1;
    LL R = INFF;
    while (L <= R)
    {
      LL M = (L + R) >> 1;
      if (bisa(M))
      {
        risan = M;
        R = M - 1;
      } else L = M + 1;
    }
    return risan;
  }
};",1397975279
jonathanirvings,jonathanirvings,9,3541,cpp,"//start of jonathanirvings' template v3.0.3 (BETA)

#include <bits/stdc++.h>
using namespace std;

typedef long long LL;
typedef pair<int,int> pii;
typedef pair<LL,LL> pll;
typedef pair<string,string> pss;
typedef vector<int> vi;
typedef vector<vi> vvi;
typedef vector<pii> vii;
typedef vector<LL> vl;
typedef vector<vl> vvl;

double EPS = 1e-9;
int INF = 1000000005;
long long INFF = 1000000000000000005LL;
double PI = acos(-1);
int dirx[8] = {-1,0,0,1,-1,-1,1,1};
int diry[8] = {0,1,-1,0,-1,1,-1,1};

#ifdef TESTING
  #define DEBUG fprintf(stderr,""====TESTING====\n"")
  #define VALUE(x) cerr << ""The value of "" << #x << "" is "" << x << endl
  #define debug(...) fprintf(stderr, __VA_ARGS__)
#else
  #define DEBUG 
  #define VALUE(x)
  #define debug(...)
#endif

#define FOR(a,b,c) for (int (a)=(b);(a)<(c);++(a))
#define FORN(a,b,c) for (int (a)=(b);(a)<=(c);++(a))
#define FORD(a,b,c) for (int (a)=(b);(a)>=(c);--(a))
#define FORSQ(a,b,c) for (int (a)=(b);(a)*(a)<=(c);++(a))
#define FORC(a,b,c) for (char (a)=(b);(a)<=(c);++(a))
#define FOREACH(a,b) for (auto &(a) : (b))
#define REP(i,n) FOR(i,0,n)
#define REPN(i,n) FORN(i,1,n)
#define MAX(a,b) a = max(a,b)
#define MIN(a,b) a = min(a,b)
#define SQR(x) ((LL)(x) * (x))
#define RESET(a,b) memset(a,b,sizeof(a))
#define fi first
#define se second
#define mp make_pair
#define pb push_back
#define ALL(v) v.begin(),v.end()
#define ALLA(arr,sz) arr,arr+sz
#define SIZE(v) (int)v.size()
#define SORT(v) sort(ALL(v))
#define REVERSE(v) reverse(ALL(v))
#define SORTA(arr,sz) sort(ALLA(arr,sz))
#define REVERSEA(arr,sz) reverse(ALLA(arr,sz))
#define PERMUTE next_permutation
#define TC(t) while(t--)

inline string IntToString(LL a){
  char x[100];
  sprintf(x,""%lld"",a); string s = x;
  return s;
}

inline LL StringToInt(string a){
  char x[100]; LL res;
  strcpy(x,a.c_str()); sscanf(x,""%lld"",&res);
  return res;
}

inline string GetString(void){
  char x[1000005];
  scanf(""%s"",x); string s = x;
  return s;
}

inline string uppercase(string s){
  int n = SIZE(s); 
  REP(i,n) if (s[i] >= 'a' && s[i] <= 'z') s[i] = s[i] - 'a' + 'A';
  return s;
}

inline string lowercase(string s){
  int n = SIZE(s); 
  REP(i,n) if (s[i] >= 'A' && s[i] <= 'Z') s[i] = s[i] - 'A' + 'a';
  return s;
}

inline void OPEN (string s) {
  #ifndef TESTING
  freopen ((s + "".in"").c_str (), ""r"", stdin);
  freopen ((s + "".out"").c_str (), ""w"", stdout);
  #endif
}

#ifdef TESTING
int main() {}
#endif

//end of jonathanirvings' template v3.0.3 (BETA)

class Solution {
public:
  bool reportSpam(vector<string>& message, vector<string>& bannedWords) {
    set<string> banned(ALL(bannedWords));
    int ada = 0;
    for (string s : message)
    {
      if (banned.count(s)) ++ada;
    }   
    return ada >= 2;
  }
};",1397958787
jonathanirvings,jonathanirvings,9,3572,cpp,"//start of jonathanirvings' template v3.0.3 (BETA)

#include <bits/stdc++.h>
using namespace std;

typedef long long LL;
typedef pair<int,int> pii;
typedef pair<LL,LL> pll;
typedef pair<string,string> pss;
typedef vector<int> vi;
typedef vector<vi> vvi;
typedef vector<pii> vii;
typedef vector<LL> vl;
typedef vector<vl> vvl;

double EPS = 1e-9;
int INF = 1000000005;
long long INFF = 1000000000000000005LL;
double PI = acos(-1);
int dirx[8] = {-1,0,0,1,-1,-1,1,1};
int diry[8] = {0,1,-1,0,-1,1,-1,1};

#ifdef TESTING
  #define DEBUG fprintf(stderr,""====TESTING====\n"")
  #define VALUE(x) cerr << ""The value of "" << #x << "" is "" << x << endl
  #define debug(...) fprintf(stderr, __VA_ARGS__)
#else
  #define DEBUG 
  #define VALUE(x)
  #define debug(...)
#endif

#define FOR(a,b,c) for (int (a)=(b);(a)<(c);++(a))
#define FORN(a,b,c) for (int (a)=(b);(a)<=(c);++(a))
#define FORD(a,b,c) for (int (a)=(b);(a)>=(c);--(a))
#define FORSQ(a,b,c) for (int (a)=(b);(a)*(a)<=(c);++(a))
#define FORC(a,b,c) for (char (a)=(b);(a)<=(c);++(a))
#define FOREACH(a,b) for (auto &(a) : (b))
#define REP(i,n) FOR(i,0,n)
#define REPN(i,n) FORN(i,1,n)
#define MAX(a,b) a = max(a,b)
#define MIN(a,b) a = min(a,b)
#define SQR(x) ((LL)(x) * (x))
#define RESET(a,b) memset(a,b,sizeof(a))
#define fi first
#define se second
#define mp make_pair
#define pb push_back
#define ALL(v) v.begin(),v.end()
#define ALLA(arr,sz) arr,arr+sz
#define SIZE(v) (int)v.size()
#define SORT(v) sort(ALL(v))
#define REVERSE(v) reverse(ALL(v))
#define SORTA(arr,sz) sort(ALLA(arr,sz))
#define REVERSEA(arr,sz) reverse(ALLA(arr,sz))
#define PERMUTE next_permutation
#define TC(t) while(t--)

inline string IntToString(LL a){
  char x[100];
  sprintf(x,""%lld"",a); string s = x;
  return s;
}

inline LL StringToInt(string a){
  char x[100]; LL res;
  strcpy(x,a.c_str()); sscanf(x,""%lld"",&res);
  return res;
}

inline string GetString(void){
  char x[1000005];
  scanf(""%s"",x); string s = x;
  return s;
}

inline string uppercase(string s){
  int n = SIZE(s); 
  REP(i,n) if (s[i] >= 'a' && s[i] <= 'z') s[i] = s[i] - 'a' + 'A';
  return s;
}

inline string lowercase(string s){
  int n = SIZE(s); 
  REP(i,n) if (s[i] >= 'A' && s[i] <= 'Z') s[i] = s[i] - 'A' + 'a';
  return s;
}

inline void OPEN (string s) {
  #ifndef TESTING
  freopen ((s + "".in"").c_str (), ""r"", stdin);
  freopen ((s + "".out"").c_str (), ""w"", stdout);
  #endif
}

#ifdef TESTING
int main() {}
#endif

//end of jonathanirvings' template v3.0.3 (BETA)

int ada[26];
vi pos[26];
int now[26];

class Solution {
public:
  long long validSubstringCount(string word1, string word2) {
    REP(i,26)
    {
      ada[i] = 0;
      pos[i].clear();
      now[i] = 0;
    }
    for (char c : word2) ++ada[c - 'a'];
    int n = SIZE(word1);
    REP(i,n) pos[word1[i] - 'a'].pb(i);
    LL risan = 0;
    REP(i,n)
    {
      int maks = 0;
      REP(j,26) if (ada[j])
      {
        if (now[j] + ada[j] - 1 < SIZE(pos[j])) MAX(maks,pos[j][now[j] + ada[j] - 1]);
        else MAX(maks,n);
      }
      risan += n - maks;
      ++now[word1[i] - 'a'];
    }
    return risan;
  }
};",1397987753
